timestamp,Open,High,Low,Close,Position
2022-04-24 22:08:00,1.27084,1.27108,1.27084,1.27098,SELL
2022-04-24 22:10:00,1.27097,1.27101,1.2709,1.27096,SELL
2022-04-24 22:12:00,1.2709,1.27105,1.27088,1.27104,SELL
2022-04-24 22:14:00,1.27106,1.27115,1.27102,1.27112,SELL
2022-04-24 22:16:00,1.27116,1.27126,1.27108,1.27118,SELL
2022-04-24 22:18:00,1.27118,1.27119,1.27082,1.27082,SELL
2022-04-24 22:20:00,1.27086,1.2712,1.27086,1.27116,SELL
2022-04-24 22:22:00,1.27116,1.27138,1.27115,1.27136,SELL
2022-04-24 22:24:00,1.27138,1.2717,1.27119,1.27133,SELL
2022-04-24 22:26:00,1.27132,1.27148,1.27132,1.27138,EXIT
2022-04-24 22:28:00,1.27138,1.27162,1.27138,1.27162,EXIT
2022-04-24 22:30:00,1.27162,1.27199,1.27146,1.27188,EXIT
2022-04-24 22:32:00,1.27192,1.27196,1.27178,1.27196,BUY
2022-04-24 22:34:00,1.27196,1.27206,1.27194,1.27204,BUY
2022-04-24 22:36:00,1.27204,1.27241,1.27204,1.27241,BUY
2022-04-24 22:38:00,1.27244,1.27252,1.27228,1.27228,BUY
2022-04-24 22:40:00,1.27228,1.27258,1.27228,1.27258,BUY
2022-04-24 22:42:00,1.27258,1.2727,1.27237,1.2727,BUY
2022-04-24 22:44:00,1.2727,1.27278,1.27261,1.27269,BUY
2022-04-24 22:46:00,1.2727,1.2728,1.2726,1.27272,BUY
2022-04-24 22:48:00,1.27272,1.27272,1.27257,1.27257,BUY
2022-04-24 22:50:00,1.27255,1.27264,1.27252,1.27258,BUY
2022-04-24 22:52:00,1.27256,1.27257,1.27238,1.27244,BUY
2022-04-24 22:54:00,1.27242,1.27244,1.2723,1.27232,BUY
2022-04-24 22:56:00,1.27232,1.27232,1.27184,1.27184,BUY
2022-04-24 22:58:00,1.27182,1.27196,1.27167,1.27169,BUY
2022-04-24 23:00:00,1.27167,1.27192,1.27166,1.2719,EXIT
2022-04-24 23:02:00,1.2719,1.27238,1.27189,1.27236,EXIT
2022-04-24 23:04:00,1.27236,1.27258,1.27231,1.27254,EXIT
2022-04-24 23:06:00,1.27254,1.27258,1.27242,1.2725,BUY
2022-04-24 23:08:00,1.27248,1.27248,1.27218,1.27218,BUY
2022-04-24 23:10:00,1.2722,1.27227,1.272,1.27206,BUY
2022-04-24 23:12:00,1.27206,1.27218,1.2718,1.27183,BUY
2022-04-24 23:14:00,1.27184,1.27186,1.27164,1.27174,EXIT
2022-04-24 23:16:00,1.27174,1.27209,1.27174,1.272,EXIT
2022-04-24 23:18:00,1.272,1.27238,1.27198,1.27237,EXIT
2022-04-24 23:20:00,1.27238,1.2724,1.27206,1.27208,EXIT
2022-04-24 23:22:00,1.27208,1.27236,1.27198,1.27198,EXIT
2022-04-24 23:24:00,1.27198,1.27198,1.27187,1.27191,EXIT
2022-04-24 23:26:00,1.27189,1.27202,1.27186,1.27202,EXIT
2022-04-24 23:28:00,1.27201,1.27202,1.27178,1.27184,EXIT
2022-04-24 23:30:00,1.27185,1.27185,1.27158,1.27166,EXIT
2022-04-24 23:32:00,1.27166,1.27198,1.27166,1.27197,EXIT
2022-04-24 23:34:00,1.27198,1.27208,1.27196,1.27204,EXIT
2022-04-24 23:36:00,1.27206,1.27215,1.27202,1.27213,EXIT
2022-04-24 23:38:00,1.27214,1.27228,1.2721,1.27227,EXIT
2022-04-24 23:40:00,1.27229,1.27238,1.27228,1.27236,EXIT
2022-04-24 23:42:00,1.27235,1.27247,1.27232,1.27244,EXIT
2022-04-24 23:44:00,1.27244,1.27246,1.27221,1.27228,EXIT
2022-04-24 23:46:00,1.27228,1.27244,1.27226,1.27234,EXIT
2022-04-24 23:48:00,1.27234,1.2724,1.2723,1.27234,EXIT
2022-04-24 23:50:00,1.27234,1.27244,1.27228,1.27242,EXIT
2022-04-24 23:52:00,1.27242,1.27252,1.27228,1.27228,EXIT
2022-04-24 23:54:00,1.27227,1.27236,1.27226,1.27236,BUY
2022-04-24 23:56:00,1.27236,1.27238,1.27224,1.27224,BUY
2022-04-24 23:58:00,1.27222,1.27238,1.27194,1.27236,BUY
2022-04-25 00:00:00,1.27237,1.27266,1.27214,1.27238,EXIT
2022-04-25 00:02:00,1.27238,1.27286,1.27238,1.27283,EXIT
2022-04-25 00:04:00,1.27283,1.27296,1.27271,1.2728,EXIT
2022-04-25 00:06:00,1.2728,1.27286,1.27254,1.27266,BUY
2022-04-25 00:08:00,1.27266,1.27296,1.2726,1.27274,BUY
2022-04-25 00:10:00,1.27274,1.27282,1.27264,1.27276,BUY
2022-04-25 00:12:00,1.27276,1.27288,1.2727,1.27278,BUY
2022-04-25 00:14:00,1.27278,1.27281,1.27266,1.27266,BUY
2022-04-25 00:16:00,1.27266,1.27266,1.27247,1.27248,BUY
2022-04-25 00:18:00,1.27248,1.27272,1.27242,1.27252,BUY
2022-04-25 00:20:00,1.27253,1.27272,1.2725,1.27266,EXIT
2022-04-25 00:22:00,1.27265,1.27284,1.27265,1.27278,BUY
2022-04-25 00:24:00,1.27274,1.27279,1.27266,1.27276,BUY
2022-04-25 00:26:00,1.27277,1.27277,1.27266,1.27266,BUY
2022-04-25 00:28:00,1.27264,1.27278,1.2725,1.27259,EXIT
2022-04-25 00:30:00,1.27258,1.27258,1.27216,1.27228,EXIT
2022-04-25 00:32:00,1.27227,1.27264,1.27227,1.27264,EXIT
2022-04-25 00:34:00,1.27265,1.27272,1.2724,1.27245,EXIT
2022-04-25 00:36:00,1.27245,1.2725,1.27234,1.27235,EXIT
2022-04-25 00:38:00,1.27234,1.27236,1.2721,1.27212,EXIT
2022-04-25 00:40:00,1.27213,1.27234,1.27213,1.2723,EXIT
2022-04-25 00:42:00,1.27228,1.27232,1.27212,1.27224,EXIT
2022-04-25 00:44:00,1.27223,1.27261,1.27211,1.2726,EXIT
2022-04-25 00:46:00,1.27258,1.27258,1.27236,1.27258,EXIT
2022-04-25 00:48:00,1.27258,1.27261,1.27236,1.2724,EXIT
2022-04-25 00:50:00,1.27236,1.2726,1.27224,1.27257,EXIT
2022-04-25 00:52:00,1.27258,1.27264,1.27251,1.27258,EXIT
2022-04-25 00:54:00,1.27258,1.27284,1.27256,1.2727,EXIT
2022-04-25 00:54:00,1.27258,1.27284,1.27256,1.2727,EXIT
2022-04-25 00:56:00,1.2727,1.27273,1.27258,1.27263,EXIT
2022-04-25 00:58:00,1.27263,1.27277,1.27263,1.27275,EXIT
2022-04-25 01:00:00,1.27272,1.27287,1.27259,1.27277,EXIT
2022-04-25 01:02:00,1.27276,1.27284,1.27264,1.27272,EXIT
2022-04-25 01:04:00,1.27271,1.27301,1.2727,1.27296,BUY
2022-04-25 01:06:00,1.27296,1.27296,1.27279,1.27284,BUY
2022-04-25 01:08:00,1.27284,1.27287,1.27277,1.27282,BUY
2022-04-25 01:10:00,1.27283,1.27305,1.27283,1.27297,BUY
2022-04-25 01:12:00,1.27301,1.27301,1.2729,1.273,BUY
2022-04-25 01:14:00,1.27299,1.27314,1.27299,1.27302,BUY
2022-04-25 01:16:00,1.27304,1.27316,1.27302,1.27311,BUY
2022-04-25 01:18:00,1.2731,1.27314,1.27287,1.27293,BUY
2022-04-25 01:20:00,1.27292,1.27304,1.27288,1.27298,BUY
2022-04-25 01:22:00,1.273,1.27324,1.27299,1.27323,BUY
2022-04-25 01:24:00,1.27322,1.27326,1.27316,1.2732,BUY
2022-04-25 01:26:00,1.27318,1.27328,1.2731,1.27322,BUY
2022-04-25 01:28:00,1.27319,1.27336,1.27318,1.27326,BUY
2022-04-25 01:30:00,1.27327,1.27336,1.27314,1.27332,BUY
2022-04-25 01:32:00,1.2733,1.27348,1.27328,1.27346,BUY
2022-04-25 01:34:00,1.27346,1.2735,1.27336,1.27347,BUY
2022-04-25 01:36:00,1.27348,1.27354,1.27328,1.27334,BUY
2022-04-25 01:38:00,1.27332,1.27356,1.27332,1.27349,BUY
2022-04-25 01:40:00,1.2735,1.27362,1.27348,1.27357,BUY
2022-04-25 01:42:00,1.2736,1.27364,1.27352,1.27357,BUY
2022-04-25 01:44:00,1.27356,1.27375,1.27355,1.2737,BUY
2022-04-25 01:46:00,1.2737,1.27425,1.27369,1.27424,BUY
2022-04-25 01:48:00,1.27426,1.2743,1.27412,1.27424,BUY
2022-04-25 01:50:00,1.27422,1.27432,1.27402,1.27404,BUY
2022-04-25 01:52:00,1.27404,1.27404,1.27367,1.27367,BUY
2022-04-25 01:54:00,1.27368,1.27388,1.27358,1.27371,BUY
2022-04-25 01:56:00,1.2737,1.27374,1.27348,1.27356,BUY
2022-04-25 01:58:00,1.27356,1.27372,1.27352,1.27368,BUY
2022-04-25 02:00:00,1.2737,1.27379,1.27352,1.27352,BUY
2022-04-25 02:02:00,1.27352,1.27376,1.2735,1.27372,BUY
2022-04-25 02:04:00,1.27372,1.27372,1.27352,1.27356,BUY
2022-04-25 02:06:00,1.27356,1.2737,1.27354,1.27359,BUY
2022-04-25 02:08:00,1.27362,1.27376,1.27362,1.2737,BUY
2022-04-25 02:10:00,1.2737,1.27382,1.27362,1.27374,BUY
2022-04-25 02:12:00,1.27374,1.27374,1.27359,1.2736,EXIT
2022-04-25 02:14:00,1.27363,1.27377,1.27359,1.27377,EXIT
2022-04-25 02:16:00,1.27377,1.27379,1.27368,1.27368,EXIT
2022-04-25 02:18:00,1.27369,1.27372,1.2736,1.2736,EXIT
2022-04-25 02:20:00,1.27358,1.27363,1.27339,1.2736,EXIT
2022-04-25 02:22:00,1.27363,1.27374,1.27354,1.27371,EXIT
2022-04-25 02:24:00,1.27371,1.27374,1.2736,1.27366,EXIT
2022-04-25 02:26:00,1.27365,1.27374,1.27353,1.27368,EXIT
2022-04-25 02:28:00,1.27368,1.27376,1.2736,1.27368,EXIT
2022-04-25 02:30:00,1.27366,1.27373,1.27356,1.27356,EXIT
2022-04-25 02:32:00,1.27357,1.27369,1.27346,1.27358,EXIT
2022-04-25 02:34:00,1.27358,1.2737,1.27346,1.27362,EXIT
2022-04-25 02:36:00,1.27363,1.27378,1.27352,1.27378,EXIT
2022-04-25 02:38:00,1.27378,1.27381,1.2736,1.27374,EXIT
2022-04-25 02:40:00,1.27373,1.2738,1.27373,1.27379,EXIT
2022-04-25 02:42:00,1.2738,1.27382,1.27371,1.2738,EXIT
2022-04-25 02:44:00,1.2738,1.2738,1.27372,1.27372,EXIT
2022-04-25 02:46:00,1.27372,1.27374,1.27362,1.27362,EXIT
2022-04-25 02:48:00,1.27362,1.27372,1.27358,1.2737,EXIT
2022-04-25 02:50:00,1.27372,1.27374,1.27357,1.27369,EXIT
2022-04-25 02:52:00,1.27369,1.2738,1.27357,1.27374,EXIT
2022-04-25 02:54:00,1.27374,1.27378,1.2736,1.27372,EXIT
2022-04-25 02:56:00,1.27372,1.2738,1.27368,1.27379,EXIT
2022-04-25 02:58:00,1.27379,1.27382,1.2736,1.27367,EXIT
2022-04-25 03:00:00,1.27368,1.27376,1.27354,1.27363,EXIT
2022-04-25 03:02:00,1.27366,1.27378,1.27366,1.27372,EXIT
2022-04-25 03:04:00,1.27372,1.2738,1.27372,1.27378,EXIT
2022-04-25 03:06:00,1.27378,1.27379,1.27367,1.27374,EXIT
2022-04-25 03:08:00,1.27372,1.27376,1.27364,1.2737,EXIT
2022-04-25 03:10:00,1.27368,1.27372,1.27359,1.27362,EXIT
2022-04-25 03:12:00,1.27361,1.27362,1.27342,1.27344,EXIT
2022-04-25 03:14:00,1.27344,1.2735,1.27336,1.27338,EXIT
2022-04-25 03:16:00,1.27339,1.27353,1.27325,1.27328,EXIT
2022-04-25 03:18:00,1.27327,1.27334,1.2732,1.27321,EXIT
2022-04-25 03:20:00,1.27322,1.27338,1.27311,1.27338,SELL
2022-04-25 03:22:00,1.2734,1.27342,1.27316,1.27322,SELL
2022-04-25 03:24:00,1.27322,1.27326,1.27301,1.27316,SELL
2022-04-25 03:26:00,1.27316,1.27316,1.273,1.273,SELL
2022-04-25 03:28:00,1.27301,1.27301,1.27289,1.27292,SELL
2022-04-25 03:30:00,1.27292,1.27302,1.2729,1.27302,SELL
2022-04-25 03:32:00,1.27299,1.27306,1.27299,1.27299,SELL
2022-04-25 03:34:00,1.273,1.27302,1.27295,1.27297,SELL
2022-04-25 03:36:00,1.27296,1.27314,1.2729,1.27308,SELL
2022-04-25 03:38:00,1.27307,1.27307,1.27291,1.27294,SELL
2022-04-25 03:40:00,1.27293,1.27298,1.27292,1.27293,SELL
2022-04-25 03:42:00,1.27293,1.27294,1.27288,1.27292,SELL
2022-04-25 03:44:00,1.27292,1.27315,1.27292,1.27306,SELL
2022-04-25 03:46:00,1.27306,1.27306,1.27294,1.27295,SELL
2022-04-25 03:48:00,1.27295,1.27296,1.27253,1.27264,SELL
2022-04-25 03:50:00,1.27264,1.27294,1.27262,1.2728,SELL
2022-04-25 03:52:00,1.2728,1.27289,1.27279,1.27286,SELL
2022-04-25 03:54:00,1.27286,1.27296,1.27276,1.27292,SELL
2022-04-25 03:56:00,1.27294,1.27314,1.27286,1.27313,SELL
2022-04-25 03:58:00,1.27314,1.27317,1.27296,1.27317,SELL
2022-04-25 04:00:00,1.27318,1.27318,1.27308,1.2731,SELL
2022-04-25 04:02:00,1.27314,1.27328,1.27306,1.27306,SELL
2022-04-25 04:04:00,1.27306,1.2731,1.273,1.2731,EXIT
2022-04-25 04:06:00,1.27307,1.27314,1.27302,1.27304,EXIT
2022-04-25 04:08:00,1.27306,1.27321,1.27304,1.27316,EXIT
2022-04-25 04:10:00,1.27318,1.2734,1.27317,1.27322,EXIT
2022-04-25 04:12:00,1.27322,1.27334,1.27318,1.27334,EXIT
2022-04-25 04:14:00,1.27334,1.27334,1.27316,1.27324,EXIT
2022-04-25 04:16:00,1.27324,1.27332,1.27324,1.27327,EXIT
2022-04-25 04:18:00,1.27328,1.27332,1.27322,1.27332,EXIT
2022-04-25 04:20:00,1.27332,1.27356,1.27332,1.27344,EXIT
2022-04-25 04:22:00,1.27344,1.27363,1.27344,1.2736,EXIT
2022-04-25 04:24:00,1.27363,1.27366,1.27354,1.27355,BUY
2022-04-25 04:26:00,1.27358,1.2738,1.27352,1.27354,BUY
2022-04-25 04:28:00,1.27356,1.27366,1.27326,1.27326,BUY
2022-04-25 04:30:00,1.27328,1.27354,1.27326,1.2735,BUY
2022-04-25 04:32:00,1.27351,1.27356,1.2734,1.27342,BUY
2022-04-25 04:34:00,1.2734,1.27363,1.27339,1.27347,BUY
2022-04-25 04:36:00,1.27345,1.27345,1.27325,1.2733,BUY
2022-04-25 04:38:00,1.27328,1.2734,1.27324,1.27334,BUY
2022-04-25 04:40:00,1.27336,1.27354,1.27335,1.2734,BUY
2022-04-25 04:42:00,1.27344,1.27356,1.2734,1.27344,BUY
2022-04-25 04:44:00,1.27345,1.27357,1.2734,1.27354,BUY
2022-04-25 04:46:00,1.27356,1.27356,1.27344,1.27356,BUY
2022-04-25 04:48:00,1.27356,1.27356,1.27342,1.27349,BUY
2022-04-25 04:50:00,1.2735,1.27364,1.27349,1.27354,BUY
2022-04-25 04:52:00,1.27353,1.27363,1.27353,1.27358,BUY
2022-04-25 04:54:00,1.27357,1.27357,1.27338,1.2735,BUY
2022-04-25 04:56:00,1.2735,1.2736,1.27346,1.27358,BUY
2022-04-25 04:58:00,1.27356,1.27363,1.27352,1.27353,BUY
2022-04-25 05:00:00,1.27354,1.27368,1.2732,1.2732,BUY
2022-04-25 05:02:00,1.27322,1.27342,1.27322,1.27342,BUY
2022-04-25 05:04:00,1.27342,1.27352,1.27339,1.27348,EXIT
2022-04-25 05:06:00,1.27348,1.27348,1.27326,1.27326,EXIT
2022-04-25 05:08:00,1.27326,1.27342,1.27325,1.27326,EXIT
2022-04-25 05:10:00,1.27324,1.27344,1.27324,1.27341,EXIT
2022-04-25 05:12:00,1.27341,1.27348,1.27319,1.27337,EXIT
2022-04-25 05:14:00,1.27338,1.2734,1.27328,1.27331,EXIT
2022-04-25 05:16:00,1.27333,1.27346,1.27321,1.27321,EXIT
2022-04-25 05:18:00,1.2732,1.27323,1.27312,1.27313,EXIT
2022-04-25 05:20:00,1.27313,1.27318,1.27292,1.27306,EXIT
2022-04-25 05:22:00,1.27306,1.27338,1.27306,1.27334,SELL
2022-04-25 05:24:00,1.27336,1.27342,1.27329,1.27335,SELL
2022-04-25 05:26:00,1.27336,1.27343,1.27332,1.27334,EXIT
2022-04-25 05:28:00,1.27333,1.27342,1.27325,1.2733,EXIT
2022-04-25 05:30:00,1.2733,1.27348,1.27326,1.27339,EXIT
2022-04-25 05:32:00,1.27339,1.2734,1.27332,1.27336,EXIT
2022-04-25 05:34:00,1.27336,1.27351,1.27329,1.27346,EXIT
2022-04-25 05:36:00,1.27346,1.2736,1.27338,1.27354,EXIT
2022-04-25 05:38:00,1.27354,1.27364,1.27338,1.2734,EXIT
2022-04-25 05:40:00,1.2734,1.27345,1.27324,1.27334,EXIT
2022-04-25 05:42:00,1.27338,1.27342,1.27286,1.2729,EXIT
2022-04-25 05:44:00,1.2729,1.27304,1.27285,1.27297,EXIT
2022-04-25 05:46:00,1.27298,1.27338,1.27298,1.27336,SELL
2022-04-25 05:48:00,1.27336,1.27358,1.27336,1.27354,SELL
2022-04-25 05:50:00,1.27356,1.27366,1.27352,1.27357,SELL
2022-04-25 05:52:00,1.27359,1.27359,1.27333,1.2734,EXIT
2022-04-25 05:54:00,1.27342,1.27362,1.27338,1.27359,EXIT
2022-04-25 05:56:00,1.27359,1.27362,1.27341,1.27342,EXIT
2022-04-25 05:58:00,1.27342,1.2735,1.27327,1.27348,BUY
2022-04-25 06:00:00,1.27349,1.27364,1.27332,1.27336,EXIT
2022-04-25 06:02:00,1.27336,1.27364,1.27318,1.27348,EXIT
2022-04-25 06:04:00,1.27346,1.2736,1.27339,1.27349,EXIT
2022-04-25 06:06:00,1.27352,1.27365,1.27336,1.27361,EXIT
2022-04-25 06:08:00,1.2736,1.27365,1.27352,1.27354,EXIT
2022-04-25 06:10:00,1.27354,1.27362,1.27348,1.27356,BUY
2022-04-25 06:12:00,1.27356,1.27365,1.27354,1.27356,BUY
2022-04-25 06:14:00,1.27356,1.27374,1.27344,1.27354,BUY
2022-04-25 06:16:00,1.27352,1.27438,1.27344,1.2743,BUY
2022-04-25 06:18:00,1.2743,1.27479,1.2741,1.27463,EXIT
2022-04-25 06:20:00,1.27464,1.27472,1.27424,1.27466,BUY
2022-04-25 06:22:00,1.27466,1.27498,1.27466,1.27494,BUY
2022-04-25 06:24:00,1.27494,1.27494,1.27464,1.27472,BUY
2022-04-25 06:26:00,1.27474,1.27488,1.27454,1.27457,BUY
2022-04-25 06:28:00,1.27457,1.2751,1.27456,1.2751,BUY
2022-04-25 06:30:00,1.27508,1.27514,1.27473,1.27495,BUY
2022-04-25 06:32:00,1.27494,1.27533,1.27494,1.27522,BUY
2022-04-25 06:34:00,1.27523,1.27533,1.27518,1.27524,BUY
2022-04-25 06:36:00,1.27523,1.27536,1.2751,1.27532,BUY
2022-04-25 06:38:00,1.27532,1.27532,1.27498,1.27512,BUY
2022-04-25 06:40:00,1.27513,1.2754,1.27506,1.27524,BUY
2022-04-25 06:42:00,1.27522,1.27522,1.27504,1.27518,BUY
2022-04-25 06:44:00,1.27518,1.27546,1.27512,1.27532,BUY
2022-04-25 06:46:00,1.27534,1.27568,1.27528,1.27531,BUY
2022-04-25 06:48:00,1.27531,1.27531,1.27504,1.27508,BUY
2022-04-25 06:50:00,1.27508,1.27552,1.27504,1.27529,BUY
2022-04-25 06:52:00,1.2753,1.27534,1.27494,1.27498,BUY
2022-04-25 06:54:00,1.27496,1.27498,1.27458,1.27486,BUY
2022-04-25 06:56:00,1.27486,1.27526,1.27483,1.27526,BUY
2022-04-25 06:58:00,1.27526,1.27566,1.27524,1.27551,BUY
2022-04-25 07:00:00,1.2755,1.2757,1.27497,1.27532,BUY
2022-04-25 07:02:00,1.27532,1.27544,1.2751,1.27534,BUY
2022-04-25 07:04:00,1.27533,1.27539,1.27498,1.27498,BUY
2022-04-25 07:06:00,1.27498,1.27509,1.27431,1.27442,BUY
2022-04-25 07:08:00,1.27442,1.27442,1.27399,1.2743,BUY
2022-04-25 07:10:00,1.27432,1.27465,1.2741,1.2746,EXIT
2022-04-25 07:12:00,1.27462,1.2749,1.27396,1.274,EXIT
2022-04-25 07:14:00,1.27401,1.27435,1.27374,1.2739,EXIT
2022-04-25 07:16:00,1.27388,1.27396,1.27347,1.27352,EXIT
2022-04-25 07:18:00,1.27352,1.27394,1.27351,1.27392,EXIT
2022-04-25 07:20:00,1.27392,1.2741,1.27382,1.27394,EXIT
2022-04-25 07:22:00,1.27394,1.2742,1.27362,1.27366,EXIT
2022-04-25 07:24:00,1.27366,1.27368,1.27317,1.2735,EXIT
2022-04-25 07:26:00,1.2735,1.27408,1.2735,1.27406,SELL
2022-04-25 07:28:00,1.27406,1.27415,1.27373,1.27395,SELL
2022-04-25 07:30:00,1.27394,1.27434,1.27394,1.2743,SELL
2022-04-25 07:32:00,1.27431,1.2744,1.27382,1.27382,SELL
2022-04-25 07:34:00,1.27382,1.27383,1.27347,1.27358,SELL
2022-04-25 07:36:00,1.27358,1.27382,1.27336,1.27348,SELL
2022-04-25 07:38:00,1.27347,1.27358,1.2733,1.27352,SELL
2022-04-25 07:40:00,1.27352,1.27377,1.27327,1.27342,SELL
2022-04-25 07:42:00,1.27342,1.27366,1.27324,1.27326,SELL
2022-04-25 07:44:00,1.27328,1.27338,1.27278,1.27288,SELL
2022-04-25 07:46:00,1.27288,1.27318,1.27285,1.27302,SELL
2022-04-25 07:48:00,1.27302,1.27344,1.27292,1.27339,SELL
2022-04-25 07:50:00,1.27337,1.2739,1.27332,1.27357,SELL
2022-04-25 07:52:00,1.27358,1.27376,1.27332,1.27338,SELL
2022-04-25 07:54:00,1.2734,1.27367,1.2734,1.27357,SELL
2022-04-25 07:56:00,1.27354,1.27354,1.27312,1.27318,SELL
2022-04-25 07:58:00,1.27318,1.27333,1.27315,1.27319,SELL
2022-04-25 08:00:00,1.27318,1.27353,1.27284,1.27294,SELL
2022-04-25 08:02:00,1.27293,1.27308,1.27276,1.27284,SELL
2022-04-25 08:04:00,1.27283,1.27283,1.27251,1.2726,SELL
2022-04-25 08:06:00,1.27259,1.27262,1.27192,1.2721,SELL
2022-04-25 08:08:00,1.27212,1.27269,1.27212,1.2726,SELL
2022-04-25 08:10:00,1.27262,1.27278,1.27243,1.2727,SELL
2022-04-25 08:12:00,1.2727,1.27296,1.2727,1.27286,SELL
2022-04-25 08:14:00,1.27285,1.27294,1.27268,1.27268,SELL
2022-04-25 08:16:00,1.2727,1.27272,1.27246,1.2727,SELL
2022-04-25 08:18:00,1.2727,1.27288,1.27255,1.27268,SELL
2022-04-25 08:20:00,1.27268,1.27288,1.27262,1.27286,SELL
2022-04-25 08:22:00,1.27286,1.27305,1.27285,1.27302,SELL
2022-04-25 08:24:00,1.27304,1.27304,1.27252,1.27254,SELL
2022-04-25 08:26:00,1.27255,1.2727,1.27236,1.27246,SELL
2022-04-25 08:28:00,1.27246,1.27278,1.27244,1.27262,SELL
2022-04-25 08:30:00,1.27264,1.27276,1.27236,1.27244,SELL
2022-04-25 08:32:00,1.27244,1.27266,1.27236,1.27252,SELL
2022-04-25 08:34:00,1.27252,1.27258,1.27238,1.27253,SELL
2022-04-25 08:36:00,1.27254,1.27262,1.27236,1.27246,SELL
2022-04-25 08:38:00,1.27246,1.2726,1.27244,1.27254,SELL
2022-04-25 08:40:00,1.27254,1.27304,1.27252,1.273,SELL
2022-04-25 08:42:00,1.27298,1.27311,1.27294,1.273,SELL
2022-04-25 08:44:00,1.273,1.27316,1.27292,1.27308,SELL
2022-04-25 08:46:00,1.27306,1.27318,1.27302,1.27309,SELL
2022-04-25 08:48:00,1.27308,1.27318,1.27284,1.27294,EXIT
2022-04-25 08:50:00,1.27294,1.27316,1.27284,1.27308,EXIT
2022-04-25 08:52:00,1.27307,1.27311,1.27288,1.27288,EXIT
2022-04-25 08:54:00,1.27289,1.27302,1.27288,1.27296,EXIT
2022-04-25 08:56:00,1.27294,1.27317,1.27285,1.27288,EXIT
2022-04-25 08:58:00,1.27288,1.27298,1.2727,1.27296,EXIT
2022-04-25 09:00:00,1.27296,1.27302,1.27272,1.2728,EXIT
2022-04-25 09:02:00,1.2728,1.27291,1.27268,1.27287,EXIT
2022-04-25 09:04:00,1.27284,1.27334,1.27281,1.27318,EXIT
2022-04-25 09:06:00,1.27318,1.27318,1.27301,1.27312,EXIT
2022-04-25 09:08:00,1.27314,1.27318,1.273,1.27314,EXIT
2022-04-25 09:10:00,1.27314,1.2733,1.2731,1.2732,EXIT
2022-04-25 09:12:00,1.2732,1.2732,1.27294,1.27302,EXIT
2022-04-25 09:14:00,1.27301,1.27304,1.27277,1.27285,EXIT
2022-04-25 09:16:00,1.27282,1.27358,1.27281,1.27353,EXIT
2022-04-25 09:18:00,1.27352,1.27353,1.27316,1.27333,EXIT
2022-04-25 09:20:00,1.27334,1.2734,1.2731,1.27315,EXIT
2022-04-25 09:22:00,1.27314,1.27334,1.27312,1.27334,EXIT
2022-04-25 09:24:00,1.27336,1.2734,1.27317,1.27333,EXIT
2022-04-25 09:26:00,1.27332,1.27345,1.27312,1.2732,EXIT
2022-04-25 09:28:00,1.2732,1.2734,1.27313,1.2734,BUY
2022-04-25 09:30:00,1.27341,1.27356,1.27332,1.27344,EXIT
2022-04-25 09:32:00,1.27343,1.27349,1.27319,1.27338,BUY
2022-04-25 09:34:00,1.27336,1.27338,1.27325,1.27336,BUY
2022-04-25 09:36:00,1.27336,1.2735,1.2733,1.27344,BUY
2022-04-25 09:38:00,1.27344,1.27358,1.27337,1.27354,BUY
2022-04-25 09:40:00,1.27354,1.27356,1.27322,1.27322,BUY
2022-04-25 09:42:00,1.27322,1.27324,1.2728,1.2728,BUY
2022-04-25 09:44:00,1.27282,1.27289,1.27274,1.27286,BUY
2022-04-25 09:46:00,1.27286,1.2732,1.27284,1.2732,EXIT
2022-04-25 09:48:00,1.2732,1.27346,1.2732,1.27344,EXIT
2022-04-25 09:50:00,1.27344,1.27354,1.27333,1.27352,EXIT
2022-04-25 09:52:00,1.27354,1.27384,1.27354,1.27382,EXIT
2022-04-25 09:54:00,1.27381,1.27404,1.27362,1.27402,BUY
2022-04-25 09:56:00,1.27402,1.27436,1.2739,1.27436,BUY
2022-04-25 09:58:00,1.27436,1.27468,1.27436,1.27465,BUY
2022-04-25 10:00:00,1.27464,1.27464,1.2741,1.27436,BUY
2022-04-25 10:02:00,1.27434,1.2745,1.2741,1.27448,BUY
2022-04-25 10:04:00,1.27451,1.27506,1.27442,1.27506,BUY
2022-04-25 10:06:00,1.27504,1.27504,1.27468,1.2747,BUY
2022-04-25 10:08:00,1.2747,1.27478,1.27454,1.27474,BUY
2022-04-25 10:10:00,1.27474,1.27508,1.27472,1.27498,BUY
2022-04-25 10:12:00,1.275,1.27508,1.27468,1.2749,BUY
2022-04-25 10:14:00,1.27492,1.27528,1.27492,1.27525,BUY
2022-04-25 10:16:00,1.27523,1.27543,1.27508,1.27534,BUY
2022-04-25 10:18:00,1.27534,1.27566,1.2752,1.27554,BUY
2022-04-25 10:20:00,1.27556,1.27557,1.27532,1.27556,BUY
2022-04-25 10:22:00,1.27556,1.27574,1.27544,1.2757,BUY
2022-04-25 10:24:00,1.2757,1.2757,1.27542,1.27558,BUY
2022-04-25 10:26:00,1.27558,1.27574,1.2754,1.27573,BUY
2022-04-25 10:28:00,1.27574,1.27594,1.27571,1.27585,BUY
2022-04-25 10:30:00,1.27584,1.27587,1.27549,1.27584,BUY
2022-04-25 10:32:00,1.2758,1.27595,1.27571,1.27574,BUY
