timestamp,Open,High,Low,Close,Position
2022-04-25 10:42:00,162.898,162.914,162.876,162.904,SELL
2022-04-25 10:44:00,162.903,162.914,162.87,162.885,SELL
2022-04-25 10:46:00,162.887,162.91,162.861,162.906,SELL
2022-04-25 10:48:00,162.908,162.912,162.863,162.904,SELL
2022-04-25 10:50:00,162.904,162.96,162.904,162.91,SELL
2022-04-25 10:52:00,162.911,162.946,162.884,162.888,SELL
2022-04-25 10:54:00,162.887,162.918,162.882,162.916,SELL
2022-04-25 10:56:00,162.918,162.933,162.897,162.912,SELL
2022-04-25 10:58:00,162.912,162.946,162.89,162.894,SELL
2022-04-25 11:00:00,162.892,163.016,162.888,163.013,SELL
2022-04-25 11:02:00,163.013,163.075,163.004,163.006,SELL
2022-04-25 11:04:00,163.003,163.018,162.944,162.986,SELL
2022-04-25 11:06:00,162.987,162.988,162.92,162.932,EXIT
2022-04-25 11:08:00,162.934,162.972,162.932,162.956,SELL
2022-04-25 11:10:00,162.956,162.99,162.94,162.94,SELL
2022-04-25 11:12:00,162.94,162.96,162.921,162.949,SELL
2022-04-25 11:14:00,162.948,163.104,162.938,163.101,SELL
2022-04-25 11:16:00,163.098,163.172,163.094,163.142,SELL
2022-04-25 11:18:00,163.142,163.158,163.118,163.152,EXIT
2022-04-25 11:20:00,163.153,163.27,163.138,163.258,EXIT
2022-04-25 11:22:00,163.256,163.763,163.224,163.599,EXIT
2022-04-25 11:24:00,163.598,163.676,163.52,163.532,BUY
2022-04-25 11:26:00,163.532,163.614,163.52,163.562,BUY
2022-04-25 11:28:00,163.562,163.6,163.438,163.44,BUY
2022-04-25 11:30:00,163.438,163.482,163.406,163.478,BUY
2022-04-25 11:32:00,163.478,163.563,163.456,163.554,BUY
2022-04-25 11:34:00,163.556,163.638,163.524,163.583,BUY
2022-04-25 11:36:00,163.585,163.594,163.524,163.576,BUY
2022-04-25 11:38:00,163.577,163.603,163.562,163.57,BUY
2022-04-25 11:40:00,163.57,163.573,163.436,163.456,BUY
2022-04-25 11:42:00,163.458,163.482,163.376,163.377,BUY
2022-04-25 11:44:00,163.375,163.491,163.372,163.473,BUY
2022-04-25 11:46:00,163.471,163.532,163.43,163.451,BUY
2022-04-25 11:48:00,163.449,163.456,163.427,163.44,BUY
2022-04-25 11:50:00,163.44,163.51,163.424,163.478,BUY
2022-04-25 11:52:00,163.478,163.49,163.402,163.421,BUY
2022-04-25 11:54:00,163.419,163.451,163.358,163.42,BUY
2022-04-25 11:56:00,163.422,163.446,163.382,163.409,BUY
2022-04-25 11:58:00,163.41,163.44,163.377,163.416,BUY
2022-04-25 12:00:00,163.416,163.434,163.324,163.342,BUY
2022-04-25 12:02:00,163.34,163.34,163.207,163.217,BUY
2022-04-25 12:04:00,163.214,163.284,163.192,163.272,EXIT
2022-04-25 12:06:00,163.27,163.353,163.27,163.35,EXIT
2022-04-25 12:08:00,163.35,163.398,163.341,163.385,EXIT
2022-04-25 12:10:00,163.382,163.404,163.335,163.348,EXIT
2022-04-25 12:12:00,163.35,163.394,163.324,163.34,EXIT
2022-04-25 12:14:00,163.342,163.35,163.307,163.338,EXIT
2022-04-25 12:16:00,163.34,163.382,163.336,163.366,EXIT
2022-04-25 12:18:00,163.364,163.418,163.351,163.375,EXIT
2022-04-25 12:20:00,163.374,163.401,163.344,163.351,EXIT
2022-04-25 12:22:00,163.352,163.36,163.27,163.324,EXIT
2022-04-25 12:24:00,163.326,163.342,163.214,163.226,EXIT
2022-04-25 12:26:00,163.229,163.32,163.222,163.282,EXIT
2022-04-25 12:28:00,163.282,163.31,163.252,163.278,EXIT
2022-04-25 12:30:00,163.278,163.308,163.216,163.222,EXIT
2022-04-25 12:32:00,163.224,163.267,163.213,163.234,EXIT
2022-04-25 12:34:00,163.232,163.232,163.175,163.187,EXIT
2022-04-25 12:36:00,163.188,163.264,163.18,163.256,EXIT
2022-04-25 12:38:00,163.258,163.315,163.252,163.269,SELL
2022-04-25 12:40:00,163.271,163.343,163.25,163.322,SELL
2022-04-25 12:42:00,163.323,163.354,163.3,163.318,SELL
2022-04-25 12:44:00,163.32,163.366,163.252,163.282,EXIT
2022-04-25 12:46:00,163.285,163.306,163.24,163.246,EXIT
2022-04-25 12:48:00,163.246,163.344,163.242,163.318,EXIT
2022-04-25 12:50:00,163.318,163.336,163.252,163.258,SELL
2022-04-25 12:52:00,163.262,163.268,163.16,163.181,EXIT
2022-04-25 12:54:00,163.18,163.228,163.173,163.226,SELL
2022-04-25 12:56:00,163.226,163.294,163.22,163.272,SELL
2022-04-25 12:58:00,163.272,163.303,163.228,163.244,SELL
2022-04-25 13:00:00,163.243,163.319,163.204,163.29,SELL
2022-04-25 13:02:00,163.291,163.314,163.23,163.246,SELL
2022-04-25 13:04:00,163.247,163.288,163.243,163.247,SELL
2022-04-25 13:06:00,163.248,163.272,163.171,163.171,SELL
2022-04-25 13:08:00,163.17,163.212,163.162,163.187,SELL
2022-04-25 13:10:00,163.185,163.228,163.182,163.19,SELL
2022-04-25 13:12:00,163.188,163.188,163.1,163.134,SELL
2022-04-25 13:14:00,163.134,163.179,163.121,163.172,SELL
2022-04-25 13:16:00,163.171,163.2,163.13,163.15,SELL
2022-04-25 13:18:00,163.152,163.161,163.111,163.161,SELL
2022-04-25 13:20:00,163.159,163.196,163.104,163.112,SELL
2022-04-25 13:22:00,163.112,163.145,163.058,163.058,SELL
2022-04-25 13:24:00,163.06,163.082,163.016,163.032,SELL
2022-04-25 13:26:00,163.03,163.039,162.985,162.997,SELL
2022-04-25 13:28:00,163.0,163.092,162.981,163.072,SELL
2022-04-25 13:30:00,163.072,163.086,162.858,162.896,SELL
2022-04-25 13:32:00,162.894,162.989,162.836,162.884,SELL
2022-04-25 13:34:00,162.882,162.896,162.719,162.839,SELL
2022-04-25 13:36:00,162.84,162.904,162.758,162.769,SELL
2022-04-25 13:38:00,162.768,162.849,162.755,162.84,SELL
2022-04-25 13:40:00,162.839,162.942,162.826,162.922,SELL
2022-04-25 13:42:00,162.922,162.922,162.764,162.786,SELL
2022-04-25 13:44:00,162.787,162.81,162.7,162.707,SELL
2022-04-25 13:46:00,162.707,162.768,162.66,162.676,SELL
2022-04-25 13:48:00,162.676,162.728,162.618,162.686,SELL
2022-04-25 13:50:00,162.688,162.798,162.67,162.763,SELL
2022-04-25 13:52:00,162.761,162.762,162.634,162.689,SELL
2022-04-25 13:54:00,162.692,162.704,162.459,162.564,SELL
2022-04-25 13:56:00,162.566,162.59,162.486,162.522,SELL
2022-04-25 13:58:00,162.524,162.571,162.488,162.542,SELL
2022-04-25 14:00:00,162.541,162.694,162.538,162.661,SELL
2022-04-25 14:02:00,162.662,162.708,162.62,162.62,SELL
2022-04-25 14:04:00,162.62,162.624,162.521,162.554,SELL
2022-04-25 14:06:00,162.552,162.648,162.532,162.609,SELL
2022-04-25 14:08:00,162.61,162.652,162.511,162.526,SELL
2022-04-25 14:10:00,162.524,162.61,162.472,162.601,SELL
2022-04-25 14:12:00,162.602,162.604,162.496,162.522,SELL
2022-04-25 14:14:00,162.522,162.538,162.48,162.496,SELL
2022-04-25 14:16:00,162.498,162.554,162.43,162.452,SELL
2022-04-25 14:18:00,162.454,162.56,162.449,162.546,SELL
2022-04-25 14:20:00,162.548,162.588,162.537,162.548,SELL
2022-04-25 14:22:00,162.548,162.648,162.526,162.642,SELL
2022-04-25 14:24:00,162.642,162.904,162.642,162.881,SELL
2022-04-25 14:26:00,162.884,162.89,162.818,162.841,SELL
2022-04-25 14:28:00,162.842,162.886,162.806,162.837,EXIT
2022-04-25 14:30:00,162.834,162.884,162.786,162.806,EXIT
2022-04-25 14:32:00,162.805,162.91,162.804,162.856,EXIT
2022-04-25 14:34:00,162.858,162.916,162.828,162.861,EXIT
2022-04-25 14:36:00,162.862,162.99,162.826,162.988,EXIT
2022-04-25 14:38:00,162.988,162.996,162.877,162.93,EXIT
2022-04-25 14:40:00,162.93,162.94,162.841,162.842,EXIT
2022-04-25 14:42:00,162.842,162.919,162.84,162.869,EXIT
2022-04-25 14:44:00,162.866,162.896,162.834,162.896,EXIT
2022-04-25 14:46:00,162.894,162.912,162.82,162.852,EXIT
2022-04-25 14:48:00,162.853,162.861,162.754,162.814,EXIT
2022-04-25 14:50:00,162.814,162.814,162.704,162.75,EXIT
2022-04-25 14:52:00,162.752,162.757,162.64,162.656,EXIT
2022-04-25 14:54:00,162.658,162.706,162.575,162.582,EXIT
2022-04-25 14:56:00,162.582,162.652,162.572,162.601,EXIT
2022-04-25 14:58:00,162.602,162.602,162.536,162.554,SELL
2022-04-25 15:00:00,162.554,162.636,162.548,162.612,SELL
2022-04-25 15:02:00,162.612,162.682,162.607,162.664,SELL
2022-04-25 15:04:00,162.668,162.682,162.577,162.577,SELL
2022-04-25 15:06:00,162.575,162.64,162.571,162.626,SELL
2022-04-25 15:08:00,162.624,162.624,162.512,162.512,SELL
2022-04-25 15:10:00,162.514,162.533,162.465,162.502,SELL
2022-04-25 15:12:00,162.503,162.598,162.48,162.538,SELL
2022-04-25 15:14:00,162.538,162.539,162.424,162.436,SELL
2022-04-25 15:16:00,162.434,162.486,162.414,162.446,SELL
2022-04-25 15:18:00,162.446,162.446,162.318,162.355,SELL
2022-04-25 15:20:00,162.355,162.4,162.335,162.343,SELL
2022-04-25 15:22:00,162.342,162.386,162.326,162.339,SELL
2022-04-25 15:24:00,162.337,162.361,162.288,162.356,SELL
2022-04-25 15:26:00,162.356,162.366,162.309,162.322,SELL
2022-04-25 15:28:00,162.322,162.328,162.236,162.274,SELL
2022-04-25 15:30:00,162.276,162.317,162.254,162.276,SELL
2022-04-25 15:32:00,162.278,162.278,162.178,162.202,SELL
2022-04-25 15:34:00,162.2,162.276,162.192,162.232,SELL
2022-04-25 15:36:00,162.232,162.258,162.122,162.128,SELL
2022-04-25 15:38:00,162.126,162.144,162.084,162.084,SELL
2022-04-25 15:40:00,162.084,162.117,162.064,162.076,SELL
2022-04-25 15:42:00,162.074,162.118,162.058,162.118,SELL
2022-04-25 15:44:00,162.12,162.148,162.118,162.138,SELL
2022-04-25 15:46:00,162.136,162.163,162.108,162.156,SELL
2022-04-25 15:48:00,162.154,162.164,162.098,162.112,SELL
2022-04-25 15:50:00,162.11,162.156,162.085,162.14,SELL
2022-04-25 15:52:00,162.142,162.152,162.118,162.144,SELL
2022-04-25 15:54:00,162.146,162.207,162.146,162.184,SELL
2022-04-25 15:56:00,162.184,162.191,162.16,162.17,SELL
2022-04-25 15:58:00,162.168,162.187,162.138,162.151,SELL
2022-04-25 16:00:00,162.152,162.162,162.094,162.118,SELL
2022-04-25 16:02:00,162.117,162.152,162.096,162.151,SELL
2022-04-25 16:04:00,162.151,162.165,162.11,162.142,SELL
2022-04-25 16:06:00,162.142,162.304,162.134,162.304,SELL
2022-04-25 16:08:00,162.304,162.35,162.288,162.328,SELL
2022-04-25 16:10:00,162.327,162.396,162.32,162.33,EXIT
2022-04-25 16:12:00,162.33,162.372,162.306,162.36,EXIT
2022-04-25 16:14:00,162.359,162.36,162.324,162.348,EXIT
2022-04-25 16:16:00,162.348,162.35,162.305,162.308,EXIT
2022-04-25 16:18:00,162.308,162.354,162.286,162.35,EXIT
2022-04-25 16:20:00,162.352,162.47,162.352,162.456,EXIT
2022-04-25 16:22:00,162.454,162.522,162.454,162.506,EXIT
2022-04-25 16:24:00,162.505,162.558,162.481,162.51,EXIT
2022-04-25 16:26:00,162.511,162.518,162.462,162.462,EXIT
2022-04-25 16:28:00,162.464,162.486,162.447,162.476,EXIT
2022-04-25 16:30:00,162.476,162.504,162.426,162.426,EXIT
2022-04-25 16:32:00,162.426,162.494,162.424,162.447,EXIT
2022-04-25 16:34:00,162.446,162.514,162.438,162.499,EXIT
2022-04-25 16:36:00,162.5,162.58,162.486,162.565,EXIT
2022-04-25 16:38:00,162.565,162.626,162.546,162.58,BUY
2022-04-25 16:40:00,162.58,162.59,162.503,162.51,BUY
2022-04-25 16:42:00,162.51,162.524,162.477,162.508,BUY
2022-04-25 16:44:00,162.508,162.58,162.5,162.58,BUY
2022-04-25 16:46:00,162.578,162.621,162.554,162.574,BUY
2022-04-25 16:48:00,162.572,162.655,162.538,162.646,BUY
2022-04-25 16:50:00,162.646,162.685,162.586,162.589,BUY
2022-04-25 16:52:00,162.59,162.61,162.572,162.61,BUY
2022-04-25 16:54:00,162.611,162.62,162.566,162.587,BUY
2022-04-25 16:56:00,162.586,162.586,162.524,162.556,BUY
2022-04-25 16:58:00,162.556,162.596,162.545,162.556,BUY
2022-04-25 17:00:00,162.552,162.61,162.522,162.534,BUY
2022-04-25 17:02:00,162.534,162.563,162.524,162.54,BUY
2022-04-25 17:04:00,162.542,162.558,162.528,162.545,BUY
2022-04-25 17:06:00,162.548,162.62,162.548,162.61,BUY
2022-04-25 17:08:00,162.61,162.632,162.577,162.624,BUY
2022-04-25 17:10:00,162.624,162.646,162.592,162.64,BUY
2022-04-25 17:12:00,162.642,162.68,162.642,162.656,BUY
2022-04-25 17:14:00,162.656,162.726,162.65,162.724,BUY
2022-04-25 17:16:00,162.724,162.76,162.706,162.708,BUY
2022-04-25 17:18:00,162.706,162.728,162.69,162.714,BUY
2022-04-25 17:20:00,162.712,162.746,162.706,162.726,BUY
2022-04-25 17:22:00,162.727,162.734,162.706,162.724,BUY
2022-04-25 17:24:00,162.722,162.793,162.718,162.768,BUY
2022-04-25 17:26:00,162.766,162.767,162.672,162.679,BUY
2022-04-25 17:28:00,162.682,162.756,162.67,162.744,BUY
2022-04-25 17:30:00,162.745,162.765,162.706,162.745,BUY
2022-04-25 17:32:00,162.746,162.751,162.668,162.682,BUY
2022-04-25 17:34:00,162.681,162.684,162.638,162.649,BUY
2022-04-25 17:34:00,162.681,162.684,162.638,162.649,BUY
2022-04-25 17:36:00,162.648,162.656,162.626,162.628,BUY
2022-04-25 17:38:00,162.629,162.649,162.622,162.644,BUY
2022-04-25 17:40:00,162.646,162.744,162.644,162.656,EXIT
2022-04-25 17:42:00,162.655,162.678,162.644,162.664,EXIT
2022-04-25 17:44:00,162.666,162.678,162.63,162.65,EXIT
2022-04-25 17:46:00,162.652,162.664,162.628,162.638,EXIT
2022-04-25 17:48:00,162.637,162.676,162.631,162.668,EXIT
2022-04-25 17:50:00,162.666,162.666,162.587,162.608,EXIT
2022-04-25 17:52:00,162.61,162.682,162.6,162.682,EXIT
2022-04-25 17:54:00,162.684,162.753,162.684,162.732,EXIT
2022-04-25 17:56:00,162.733,162.786,162.718,162.786,EXIT
2022-04-25 17:58:00,162.788,162.834,162.77,162.827,BUY
2022-04-25 18:00:00,162.831,162.848,162.777,162.795,BUY
2022-04-25 18:02:00,162.796,162.82,162.738,162.746,BUY
2022-04-25 18:04:00,162.743,162.77,162.738,162.759,BUY
2022-04-25 18:06:00,162.758,162.776,162.746,162.767,BUY
2022-04-25 18:08:00,162.766,162.897,162.764,162.866,BUY
2022-04-25 18:10:00,162.864,162.904,162.812,162.828,BUY
2022-04-25 18:12:00,162.825,162.871,162.814,162.86,BUY
2022-04-25 18:14:00,162.858,162.892,162.852,162.892,BUY
2022-04-25 18:16:00,162.891,162.904,162.868,162.892,BUY
2022-04-25 18:18:00,162.893,162.94,162.893,162.933,BUY
2022-04-25 18:20:00,162.932,162.982,162.908,162.981,BUY
2022-04-25 18:22:00,162.981,163.0,162.967,162.99,BUY
2022-04-25 18:24:00,162.994,162.994,162.951,162.967,BUY
2022-04-25 18:26:00,162.969,162.986,162.954,162.97,BUY
2022-04-25 18:28:00,162.97,163.034,162.968,163.027,BUY
2022-04-25 18:30:00,163.028,163.036,162.992,163.023,BUY
2022-04-25 18:32:00,163.022,163.065,163.022,163.05,BUY
2022-04-25 18:34:00,163.048,163.052,163.026,163.032,BUY
2022-04-25 18:36:00,163.03,163.042,162.988,163.026,BUY
2022-04-25 18:38:00,163.024,163.043,162.998,163.003,BUY
2022-04-25 18:40:00,163.001,163.01,162.981,162.992,BUY
2022-04-25 18:42:00,162.996,163.019,162.992,163.014,BUY
2022-04-25 18:44:00,163.012,163.024,162.947,163.007,BUY
2022-04-25 18:46:00,163.006,163.076,162.998,163.069,BUY
2022-04-25 18:48:00,163.068,163.069,163.031,163.044,BUY
2022-04-25 18:50:00,163.046,163.07,163.029,163.034,BUY
2022-04-25 18:52:00,163.036,163.052,163.025,163.041,BUY
2022-04-25 18:54:00,163.041,163.072,163.036,163.066,BUY
2022-04-25 18:56:00,163.066,163.088,163.04,163.06,BUY
2022-04-25 18:58:00,163.058,163.06,162.99,163.015,BUY
2022-04-25 19:00:00,163.017,163.036,162.96,162.962,BUY
2022-04-25 19:02:00,162.964,162.964,162.922,162.944,BUY
2022-04-25 19:04:00,162.944,162.945,162.858,162.866,EXIT
2022-04-25 19:06:00,162.864,162.887,162.846,162.864,EXIT
2022-04-25 19:08:00,162.864,162.901,162.86,162.884,EXIT
2022-04-25 19:10:00,162.884,162.916,162.874,162.902,EXIT
2022-04-25 19:12:00,162.901,162.96,162.884,162.952,EXIT
2022-04-25 19:14:00,162.952,163.003,162.947,163.002,EXIT
2022-04-25 19:16:00,163.003,163.076,163.0,163.074,EXIT
2022-04-25 19:18:00,163.074,163.127,163.072,163.118,EXIT
2022-04-25 19:20:00,163.117,163.124,163.086,163.1,EXIT
2022-04-25 19:22:00,163.098,163.116,163.092,163.092,BUY
2022-04-25 19:24:00,163.09,163.143,163.086,163.138,BUY
2022-04-25 19:26:00,163.136,163.138,163.048,163.066,BUY
2022-04-25 19:28:00,163.065,163.112,163.056,163.101,BUY
2022-04-25 19:30:00,163.1,163.106,163.07,163.096,EXIT
2022-04-25 19:32:00,163.096,163.114,163.064,163.072,BUY
2022-04-25 19:34:00,163.073,163.128,163.064,163.111,BUY
2022-04-25 19:36:00,163.11,163.142,163.1,163.14,EXIT
2022-04-25 19:38:00,163.14,163.2,163.14,163.164,BUY
2022-04-25 19:40:00,163.162,163.166,163.116,163.118,BUY
2022-04-25 19:42:00,163.118,163.12,163.046,163.1,BUY
2022-04-25 19:44:00,163.101,163.118,163.062,163.062,BUY
2022-04-25 19:46:00,163.062,163.106,163.052,163.084,EXIT
2022-04-25 19:48:00,163.082,163.094,163.048,163.07,EXIT
2022-04-25 19:50:00,163.07,163.088,163.039,163.072,EXIT
2022-04-25 19:52:00,163.072,163.096,163.066,163.092,EXIT
2022-04-25 19:54:00,163.092,163.118,163.074,163.088,EXIT
2022-04-25 19:56:00,163.088,163.089,163.06,163.076,EXIT
2022-04-25 19:58:00,163.076,163.12,163.061,163.1,EXIT
2022-04-25 20:00:00,163.103,163.168,163.095,163.166,EXIT
2022-04-25 20:02:00,163.164,163.164,163.115,163.118,EXIT
2022-04-25 20:04:00,163.115,163.138,163.099,163.138,BUY
2022-04-25 20:06:00,163.138,163.138,163.113,163.118,BUY
2022-04-25 20:08:00,163.118,163.136,163.116,163.136,BUY
2022-04-25 20:10:00,163.136,163.144,163.123,163.125,BUY
2022-04-25 20:12:00,163.125,163.138,163.104,163.136,BUY
2022-04-25 20:14:00,163.136,163.161,163.132,163.16,BUY
2022-04-25 20:16:00,163.162,163.165,163.149,163.15,BUY
2022-04-25 20:18:00,163.15,163.162,163.137,163.138,BUY
2022-04-25 20:20:00,163.14,163.184,163.14,163.18,BUY
2022-04-25 20:22:00,163.18,163.195,163.18,163.192,BUY
2022-04-25 20:24:00,163.194,163.238,163.176,163.238,BUY
2022-04-25 20:26:00,163.238,163.256,163.232,163.242,BUY
2022-04-25 20:28:00,163.242,163.276,163.232,163.27,BUY
2022-04-25 20:30:00,163.268,163.27,163.184,163.19,BUY
2022-04-25 20:32:00,163.19,163.19,163.154,163.162,BUY
2022-04-25 20:34:00,163.161,163.171,163.161,163.17,BUY
2022-04-25 20:36:00,163.17,163.184,163.164,163.184,EXIT
2022-04-25 20:38:00,163.182,163.212,163.182,163.201,EXIT
2022-04-25 20:40:00,163.199,163.207,163.198,163.204,BUY
2022-04-25 20:42:00,163.204,163.204,163.19,163.202,BUY
2022-04-25 20:44:00,163.2,163.214,163.192,163.208,BUY
2022-04-25 20:46:00,163.208,163.22,163.205,163.22,BUY
2022-04-25 20:48:00,163.22,163.237,163.216,163.235,BUY
2022-04-25 20:50:00,163.235,163.242,163.217,163.24,BUY
2022-04-25 20:52:00,163.242,163.254,163.238,163.25,BUY
2022-04-25 20:54:00,163.25,163.267,163.242,163.256,BUY
2022-04-25 20:56:00,163.258,163.262,163.246,163.253,BUY
2022-04-25 20:58:00,163.251,163.251,163.248,163.248,BUY
2022-04-25 21:02:00,163.267,163.267,163.267,163.267,BUY
2022-04-25 21:04:00,163.266,163.268,163.264,163.268,BUY
2022-04-25 21:08:00,163.271,163.304,163.267,163.304,BUY
2022-04-25 21:10:00,163.303,163.304,163.292,163.304,BUY
2022-04-25 21:12:00,163.304,163.32,163.288,163.308,BUY
2022-04-25 21:14:00,163.303,163.308,163.298,163.298,BUY
2022-04-25 21:16:00,163.29,163.29,163.238,163.256,BUY
2022-04-25 21:18:00,163.255,163.299,163.24,163.288,BUY
2022-04-25 21:20:00,163.288,163.288,163.263,163.279,BUY
2022-04-25 21:22:00,163.278,163.29,163.266,163.272,BUY
2022-04-25 21:24:00,163.272,163.272,163.258,163.258,BUY
2022-04-25 21:26:00,163.26,163.26,163.018,163.129,BUY
2022-04-25 21:28:00,163.074,163.177,163.074,163.167,BUY
2022-04-25 21:30:00,163.177,163.275,163.177,163.274,EXIT
2022-04-25 21:32:00,163.274,163.277,163.255,163.255,EXIT
2022-04-25 21:34:00,163.254,163.26,163.254,163.26,EXIT
2022-04-25 21:36:00,163.26,163.271,163.258,163.271,EXIT
2022-04-25 21:38:00,163.274,163.278,163.271,163.276,EXIT
2022-04-25 21:40:00,163.276,163.288,163.276,163.286,EXIT
2022-04-25 21:42:00,163.286,163.29,163.284,163.29,EXIT
2022-04-25 21:44:00,163.29,163.304,163.29,163.302,EXIT
2022-04-25 21:46:00,163.296,163.31,163.295,163.306,EXIT
2022-04-25 21:48:00,163.306,163.306,163.295,163.3,EXIT
2022-04-25 21:50:00,163.298,163.304,163.298,163.304,EXIT
2022-04-25 21:52:00,163.303,163.303,163.303,163.303,EXIT
2022-04-25 21:54:00,163.303,163.317,163.303,163.317,EXIT
2022-04-25 21:56:00,163.317,163.334,163.312,163.33,EXIT
2022-04-25 21:58:00,163.324,163.381,163.319,163.331,BUY
2022-04-25 22:00:00,163.342,163.401,163.313,163.35,BUY
2022-04-25 22:02:00,163.348,163.38,163.284,163.296,BUY
2022-04-25 22:04:00,163.299,163.304,163.267,163.304,BUY
2022-04-25 22:06:00,163.302,163.312,163.29,163.303,BUY
2022-04-25 22:08:00,163.304,163.305,163.247,163.272,BUY
2022-04-25 22:10:00,163.272,163.275,163.252,163.268,BUY
2022-04-25 22:12:00,163.27,163.284,163.244,163.256,EXIT
2022-04-25 22:14:00,163.256,163.265,163.229,163.262,EXIT
2022-04-25 22:16:00,163.262,163.28,163.228,163.229,EXIT
2022-04-25 22:18:00,163.23,163.231,163.21,163.22,EXIT
2022-04-25 22:20:00,163.218,163.223,163.192,163.207,EXIT
2022-04-25 22:22:00,163.206,163.21,163.178,163.18,EXIT
2022-04-25 22:24:00,163.18,163.204,163.145,163.147,EXIT
2022-04-25 22:26:00,163.145,163.156,163.108,163.13,SELL
2022-04-25 22:28:00,163.13,163.161,163.117,163.154,SELL
2022-04-25 22:30:00,163.155,163.155,163.1,163.117,SELL
2022-04-25 22:32:00,163.116,163.122,163.1,163.103,SELL
2022-04-25 22:34:00,163.103,163.11,163.014,163.034,SELL
2022-04-25 22:36:00,163.034,163.063,163.004,163.06,SELL
2022-04-25 22:38:00,163.059,163.059,163.004,163.016,SELL
2022-04-25 22:40:00,163.018,163.022,162.972,163.017,SELL
2022-04-25 22:42:00,163.016,163.016,162.964,162.974,SELL
2022-04-25 22:44:00,162.974,163.002,162.974,162.992,SELL
2022-04-25 22:46:00,162.994,163.019,162.99,163.018,SELL
2022-04-25 22:48:00,163.019,163.065,163.016,163.061,SELL
2022-04-25 22:50:00,163.062,163.122,163.061,163.106,SELL
2022-04-25 22:52:00,163.108,163.109,163.068,163.098,SELL
2022-04-25 22:54:00,163.098,163.118,163.096,163.104,SELL
2022-04-25 22:56:00,163.108,163.123,163.098,163.104,SELL
2022-04-25 22:58:00,163.103,163.109,163.058,163.065,SELL
2022-04-25 23:00:00,163.062,163.122,163.052,163.103,SELL
2022-04-25 23:02:00,163.104,163.125,163.081,163.114,SELL
2022-04-25 23:04:00,163.115,163.124,163.084,163.118,SELL
2022-04-25 23:06:00,163.116,163.12,163.102,163.108,SELL
2022-04-25 23:08:00,163.109,163.124,163.075,163.086,EXIT
2022-04-25 23:10:00,163.086,163.126,163.082,163.12,EXIT
2022-04-25 23:12:00,163.118,163.118,163.094,163.108,EXIT
2022-04-25 23:14:00,163.11,163.123,163.092,163.102,EXIT
2022-04-25 23:16:00,163.104,163.106,163.092,163.1,EXIT
2022-04-25 23:18:00,163.1,163.118,163.093,163.111,EXIT
2022-04-25 23:20:00,163.11,163.112,163.086,163.088,EXIT
2022-04-25 23:22:00,163.088,163.09,163.048,163.064,EXIT
2022-04-25 23:24:00,163.069,163.081,163.051,163.069,EXIT
2022-04-25 23:26:00,163.068,163.084,163.058,163.084,SELL
2022-04-25 23:28:00,163.083,163.083,163.058,163.058,SELL
2022-04-25 23:30:00,163.059,163.072,163.051,163.059,EXIT
2022-04-25 23:32:00,163.06,163.09,163.054,163.087,SELL
2022-04-25 23:34:00,163.086,163.116,163.082,163.11,SELL
2022-04-25 23:36:00,163.109,163.115,163.082,163.086,SELL
2022-04-25 23:38:00,163.086,163.096,163.056,163.06,EXIT
2022-04-25 23:40:00,163.06,163.064,163.022,163.028,SELL
2022-04-25 23:42:00,163.028,163.058,163.024,163.042,SELL
2022-04-25 23:44:00,163.038,163.042,162.985,162.987,SELL
2022-04-25 23:46:00,162.987,162.987,162.924,162.952,SELL
2022-04-25 23:48:00,162.952,162.953,162.804,162.856,SELL
2022-04-25 23:50:00,162.856,162.884,162.848,162.872,SELL
2022-04-25 23:52:00,162.872,162.88,162.82,162.838,SELL
2022-04-25 23:54:00,162.834,162.852,162.774,162.79,SELL
2022-04-25 23:56:00,162.791,162.807,162.752,162.756,SELL
2022-04-25 23:58:00,162.756,162.802,162.732,162.762,SELL
2022-04-26 00:00:00,162.764,162.808,162.566,162.636,SELL
2022-04-26 00:02:00,162.634,162.666,162.556,162.602,SELL
2022-04-26 00:04:00,162.602,162.646,162.546,162.579,SELL
2022-04-26 00:06:00,162.578,162.606,162.516,162.56,SELL
2022-04-26 00:08:00,162.56,162.586,162.488,162.522,SELL
2022-04-26 00:10:00,162.518,162.573,162.474,162.546,SELL
2022-04-26 00:12:00,162.543,162.546,162.45,162.468,SELL
2022-04-26 00:14:00,162.468,162.494,162.452,162.477,SELL
2022-04-26 00:16:00,162.476,162.531,162.476,162.507,SELL
2022-04-26 00:18:00,162.506,162.536,162.478,162.515,SELL
2022-04-26 00:20:00,162.516,162.634,162.502,162.62,SELL
2022-04-26 00:22:00,162.62,162.628,162.551,162.558,SELL
2022-04-26 00:24:00,162.558,162.585,162.524,162.558,SELL
2022-04-26 00:26:00,162.558,162.566,162.262,162.366,SELL
2022-04-26 00:28:00,162.366,162.422,162.294,162.396,SELL
2022-04-26 00:30:00,162.396,162.472,162.396,162.47,SELL
2022-04-26 00:32:00,162.468,162.493,162.418,162.433,SELL
2022-04-26 00:34:00,162.434,162.442,162.351,162.41,SELL
2022-04-26 00:36:00,162.406,162.418,162.348,162.368,SELL
2022-04-26 00:38:00,162.372,162.476,162.372,162.466,SELL
2022-04-26 00:40:00,162.464,162.613,162.372,162.56,SELL
2022-04-26 00:42:00,162.56,162.568,162.426,162.462,SELL
