timestamp,Open,High,Low,Close,Position
2022-04-24 21:16:00,1.28398,1.28398,1.2836,1.28366,BUY
2022-04-24 21:18:00,1.28363,1.28385,1.28362,1.28378,BUY
2022-04-24 21:20:00,1.28377,1.28382,1.28356,1.28365,BUY
2022-04-24 21:22:00,1.28372,1.28375,1.28358,1.28358,BUY
2022-04-24 21:24:00,1.28365,1.28416,1.28358,1.28414,EXIT
2022-04-24 21:26:00,1.28412,1.28418,1.28381,1.28406,EXIT
2022-04-24 21:28:00,1.28406,1.28408,1.28395,1.28396,BUY
2022-04-24 21:30:00,1.28398,1.28428,1.28379,1.28412,BUY
2022-04-24 21:32:00,1.28412,1.28418,1.2841,1.2841,BUY
2022-04-24 21:34:00,1.28414,1.28414,1.28394,1.28398,BUY
2022-04-24 21:36:00,1.284,1.28404,1.28396,1.284,BUY
2022-04-24 21:38:00,1.28394,1.28426,1.28394,1.28424,BUY
2022-04-24 21:40:00,1.28432,1.28444,1.28426,1.28434,BUY
2022-04-24 21:42:00,1.28436,1.28438,1.28432,1.28432,BUY
2022-04-24 21:44:00,1.2843,1.2843,1.28426,1.28426,BUY
2022-04-24 21:46:00,1.2843,1.28432,1.28428,1.28428,BUY
2022-04-24 21:48:00,1.28432,1.28432,1.28399,1.284,BUY
2022-04-24 21:50:00,1.284,1.284,1.28368,1.28387,BUY
2022-04-24 21:52:00,1.2839,1.28405,1.2839,1.28404,EXIT
2022-04-24 21:54:00,1.28404,1.28404,1.28402,1.28404,EXIT
2022-04-24 21:56:00,1.28404,1.28404,1.28398,1.28399,BUY
2022-04-24 21:58:00,1.28398,1.28406,1.28374,1.28389,BUY
2022-04-24 22:00:00,1.28397,1.28398,1.2837,1.28391,EXIT
2022-04-24 22:02:00,1.28392,1.284,1.28363,1.28365,EXIT
2022-04-24 22:04:00,1.28365,1.28366,1.28298,1.283,EXIT
2022-04-24 22:06:00,1.28301,1.28349,1.28293,1.28345,EXIT
2022-04-24 22:08:00,1.28345,1.2835,1.28345,1.28348,SELL
2022-04-24 22:10:00,1.28349,1.2835,1.28334,1.28338,SELL
2022-04-24 22:12:00,1.28338,1.28338,1.28323,1.28324,SELL
2022-04-24 22:14:00,1.28323,1.28324,1.28302,1.28314,SELL
2022-04-24 22:16:00,1.28315,1.28316,1.28304,1.28304,SELL
2022-04-24 22:18:00,1.28307,1.28326,1.28294,1.28309,SELL
2022-04-24 22:20:00,1.2831,1.28312,1.28302,1.28304,SELL
2022-04-24 22:22:00,1.28304,1.28304,1.28276,1.28276,SELL
2022-04-24 22:24:00,1.28276,1.2828,1.28261,1.2827,SELL
2022-04-24 22:26:00,1.28269,1.28272,1.28264,1.2827,SELL
2022-04-24 22:28:00,1.2827,1.28281,1.2827,1.28272,SELL
2022-04-24 22:30:00,1.28273,1.28313,1.28273,1.28306,SELL
2022-04-24 22:32:00,1.28306,1.28334,1.28294,1.28294,SELL
2022-04-24 22:34:00,1.28294,1.28307,1.28286,1.28304,SELL
2022-04-24 22:36:00,1.28304,1.28306,1.28284,1.28286,SELL
2022-04-24 22:38:00,1.28284,1.28284,1.28262,1.28284,SELL
2022-04-24 22:40:00,1.28284,1.28294,1.28272,1.28283,SELL
2022-04-24 22:42:00,1.28286,1.28324,1.28286,1.28304,SELL
2022-04-24 22:44:00,1.28305,1.28314,1.28302,1.28306,SELL
2022-04-24 22:46:00,1.28309,1.28322,1.28302,1.28303,SELL
2022-04-24 22:48:00,1.28305,1.28324,1.28305,1.28324,SELL
2022-04-24 22:50:00,1.28322,1.28328,1.28314,1.28321,EXIT
2022-04-24 22:52:00,1.28322,1.28336,1.28272,1.28282,EXIT
2022-04-24 22:54:00,1.28281,1.28286,1.2828,1.28282,EXIT
2022-04-24 22:56:00,1.2828,1.28292,1.28264,1.28288,EXIT
2022-04-24 22:58:00,1.28289,1.28299,1.28274,1.28298,EXIT
2022-04-24 23:00:00,1.28296,1.2831,1.28284,1.28292,EXIT
2022-04-24 23:02:00,1.28293,1.28295,1.28276,1.28283,EXIT
2022-04-24 23:04:00,1.28284,1.28286,1.28278,1.28279,EXIT
2022-04-24 23:06:00,1.28279,1.28286,1.28274,1.28278,EXIT
2022-04-24 23:08:00,1.2828,1.28318,1.2828,1.28296,SELL
2022-04-24 23:10:00,1.28294,1.28306,1.28283,1.28302,SELL
2022-04-24 23:12:00,1.28302,1.28309,1.28292,1.28302,EXIT
2022-04-24 23:14:00,1.28304,1.28318,1.28304,1.28308,EXIT
2022-04-24 23:16:00,1.28308,1.28308,1.28284,1.28288,EXIT
2022-04-24 23:18:00,1.28287,1.2829,1.28266,1.28268,EXIT
2022-04-24 23:20:00,1.28268,1.28292,1.28264,1.28286,EXIT
2022-04-24 23:22:00,1.28286,1.28306,1.28273,1.28301,SELL
2022-04-24 23:24:00,1.28301,1.28314,1.28299,1.28312,EXIT
2022-04-24 23:26:00,1.2831,1.28326,1.28308,1.28319,EXIT
2022-04-24 23:28:00,1.28318,1.28326,1.28308,1.28314,EXIT
2022-04-24 23:30:00,1.28313,1.28327,1.2831,1.28316,EXIT
2022-04-24 23:32:00,1.28314,1.28322,1.28304,1.28304,EXIT
2022-04-24 23:34:00,1.28302,1.28316,1.28296,1.28314,EXIT
2022-04-24 23:36:00,1.28314,1.28315,1.28304,1.28314,EXIT
2022-04-24 23:38:00,1.28314,1.28325,1.28304,1.28305,EXIT
2022-04-24 23:40:00,1.28306,1.28306,1.28292,1.28296,EXIT
2022-04-24 23:42:00,1.28294,1.28304,1.28294,1.28304,EXIT
2022-04-24 23:44:00,1.28302,1.28328,1.28302,1.28324,EXIT
2022-04-24 23:46:00,1.28326,1.28326,1.28307,1.28312,EXIT
2022-04-24 23:48:00,1.28313,1.28318,1.28307,1.28309,EXIT
2022-04-24 23:50:00,1.28309,1.28309,1.28279,1.28281,EXIT
2022-04-24 23:52:00,1.2828,1.28288,1.28273,1.28276,EXIT
2022-04-24 23:54:00,1.28275,1.28278,1.28274,1.28278,EXIT
2022-04-24 23:56:00,1.28278,1.28297,1.28276,1.28296,SELL
2022-04-24 23:58:00,1.28295,1.28309,1.28278,1.28285,SELL
2022-04-25 00:00:00,1.28282,1.2829,1.28261,1.28274,EXIT
2022-04-25 00:02:00,1.28273,1.28278,1.28223,1.28229,SELL
2022-04-25 00:04:00,1.2823,1.28279,1.2823,1.28275,SELL
2022-04-25 00:06:00,1.28278,1.28302,1.28268,1.28287,SELL
2022-04-25 00:08:00,1.28288,1.28288,1.28228,1.28237,SELL
2022-04-25 00:10:00,1.28238,1.28245,1.28224,1.28224,EXIT
2022-04-25 00:12:00,1.28224,1.28227,1.2821,1.28212,SELL
2022-04-25 00:14:00,1.28214,1.28233,1.2821,1.28222,SELL
2022-04-25 00:16:00,1.28222,1.28238,1.28213,1.28234,SELL
2022-04-25 00:18:00,1.28232,1.28234,1.28204,1.28206,SELL
2022-04-25 00:20:00,1.28207,1.28218,1.28201,1.28204,SELL
2022-04-25 00:22:00,1.28203,1.28204,1.28169,1.28178,SELL
2022-04-25 00:24:00,1.28178,1.28184,1.2817,1.28173,SELL
2022-04-25 00:26:00,1.28172,1.28177,1.28171,1.28174,SELL
2022-04-25 00:28:00,1.28174,1.28235,1.2817,1.28226,SELL
2022-04-25 00:30:00,1.28226,1.28258,1.28226,1.28244,SELL
2022-04-25 00:32:00,1.28245,1.28245,1.28203,1.28203,SELL
2022-04-25 00:34:00,1.28204,1.28223,1.28196,1.28222,SELL
2022-04-25 00:36:00,1.28224,1.28227,1.28214,1.28223,SELL
2022-04-25 00:38:00,1.28222,1.28237,1.28222,1.28234,SELL
2022-04-25 00:40:00,1.28235,1.28253,1.28232,1.28252,SELL
2022-04-25 00:42:00,1.28252,1.2826,1.28244,1.28254,SELL
2022-04-25 00:44:00,1.28253,1.28262,1.28195,1.28195,EXIT
2022-04-25 00:46:00,1.28195,1.28236,1.28195,1.28234,EXIT
2022-04-25 00:48:00,1.28233,1.28258,1.28232,1.28248,EXIT
2022-04-25 00:50:00,1.28247,1.28266,1.28222,1.2824,EXIT
2022-04-25 00:52:00,1.2824,1.28258,1.28233,1.2825,EXIT
2022-04-25 00:54:00,1.28249,1.2826,1.28222,1.28223,EXIT
2022-04-25 00:54:00,1.28249,1.2826,1.28222,1.28223,EXIT
2022-04-25 00:56:00,1.28224,1.2823,1.28216,1.2822,EXIT
2022-04-25 00:58:00,1.28218,1.2823,1.28194,1.28217,EXIT
2022-04-25 01:00:00,1.28218,1.28256,1.28216,1.28226,EXIT
2022-04-25 01:02:00,1.28226,1.28248,1.28212,1.28236,EXIT
2022-04-25 01:04:00,1.28236,1.28244,1.28207,1.28218,EXIT
2022-04-25 01:06:00,1.28218,1.28227,1.28197,1.28206,EXIT
2022-04-25 01:08:00,1.28206,1.28206,1.2819,1.28203,EXIT
2022-04-25 01:10:00,1.28205,1.28206,1.2817,1.28174,EXIT
2022-04-25 01:12:00,1.28175,1.28175,1.2816,1.28161,SELL
2022-04-25 01:14:00,1.28162,1.28176,1.2815,1.28168,SELL
2022-04-25 01:16:00,1.28169,1.28175,1.28163,1.2817,SELL
2022-04-25 01:18:00,1.2817,1.28228,1.2817,1.28216,SELL
2022-04-25 01:20:00,1.28216,1.28216,1.28185,1.28196,SELL
2022-04-25 01:22:00,1.28196,1.28196,1.28164,1.28176,EXIT
2022-04-25 01:24:00,1.28176,1.28188,1.2816,1.28178,SELL
2022-04-25 01:26:00,1.28178,1.28198,1.28154,1.28155,SELL
2022-04-25 01:28:00,1.28155,1.28157,1.28135,1.28145,SELL
2022-04-25 01:30:00,1.28145,1.28168,1.28124,1.28125,SELL
2022-04-25 01:32:00,1.28125,1.28132,1.2806,1.28062,SELL
2022-04-25 01:34:00,1.28064,1.28083,1.28063,1.28074,SELL
2022-04-25 01:36:00,1.28075,1.28106,1.28066,1.28093,SELL
2022-04-25 01:38:00,1.28096,1.28096,1.28083,1.28084,SELL
2022-04-25 01:40:00,1.28083,1.28086,1.27992,1.27993,SELL
2022-04-25 01:42:00,1.27993,1.28024,1.2798,1.2801,SELL
2022-04-25 01:44:00,1.28009,1.28013,1.27972,1.27972,SELL
2022-04-25 01:46:00,1.27973,1.27984,1.27934,1.27935,SELL
2022-04-25 01:48:00,1.27936,1.27946,1.27922,1.27928,SELL
2022-04-25 01:50:00,1.27931,1.27966,1.27922,1.27962,SELL
2022-04-25 01:52:00,1.27962,1.27998,1.2796,1.27994,SELL
2022-04-25 01:54:00,1.27994,1.28008,1.27975,1.2798,SELL
2022-04-25 01:56:00,1.27978,1.27994,1.27966,1.27983,SELL
2022-04-25 01:58:00,1.27983,1.27992,1.27974,1.27975,SELL
2022-04-25 02:00:00,1.27974,1.28027,1.27974,1.28026,SELL
2022-04-25 02:02:00,1.28024,1.28036,1.28003,1.28006,SELL
2022-04-25 02:04:00,1.28006,1.28031,1.28004,1.28026,SELL
2022-04-25 02:06:00,1.28026,1.28027,1.28002,1.28008,SELL
2022-04-25 02:08:00,1.28007,1.28007,1.27986,1.28003,SELL
2022-04-25 02:10:00,1.28004,1.28007,1.27974,1.27981,SELL
2022-04-25 02:12:00,1.2798,1.27998,1.2797,1.27994,SELL
2022-04-25 02:14:00,1.27994,1.27996,1.27964,1.27964,SELL
2022-04-25 02:16:00,1.27964,1.27976,1.27962,1.27976,SELL
2022-04-25 02:18:00,1.27976,1.27984,1.27972,1.27984,SELL
2022-04-25 02:20:00,1.27987,1.28008,1.27987,1.28,SELL
2022-04-25 02:22:00,1.28,1.28001,1.2797,1.27972,SELL
2022-04-25 02:24:00,1.27971,1.28006,1.2797,1.27986,SELL
2022-04-25 02:26:00,1.27985,1.28004,1.27985,1.27992,SELL
2022-04-25 02:28:00,1.27992,1.28008,1.27966,1.27986,SELL
2022-04-25 02:30:00,1.27985,1.27994,1.27973,1.27991,SELL
2022-04-25 02:32:00,1.27989,1.2802,1.27986,1.27992,SELL
2022-04-25 02:34:00,1.27994,1.28002,1.27982,1.27992,SELL
2022-04-25 02:36:00,1.27992,1.28002,1.2797,1.27972,EXIT
2022-04-25 02:38:00,1.27972,1.2798,1.27957,1.27972,EXIT
2022-04-25 02:40:00,1.27972,1.27976,1.27955,1.27956,SELL
2022-04-25 02:42:00,1.27955,1.27974,1.27952,1.27967,SELL
2022-04-25 02:44:00,1.27966,1.27974,1.27954,1.27973,SELL
2022-04-25 02:46:00,1.27973,1.28007,1.27972,1.28006,EXIT
2022-04-25 02:48:00,1.28006,1.28006,1.27985,1.27994,EXIT
2022-04-25 02:50:00,1.27996,1.28023,1.27996,1.28004,EXIT
2022-04-25 02:52:00,1.28005,1.28026,1.28004,1.28024,EXIT
2022-04-25 02:54:00,1.28024,1.28038,1.28023,1.28026,EXIT
2022-04-25 02:56:00,1.28024,1.28027,1.28002,1.28007,EXIT
2022-04-25 02:58:00,1.28006,1.2803,1.27984,1.28025,EXIT
2022-04-25 03:00:00,1.28025,1.28032,1.28012,1.28018,EXIT
2022-04-25 03:02:00,1.28017,1.28017,1.28001,1.28012,EXIT
2022-04-25 03:04:00,1.2801,1.28012,1.28004,1.28005,EXIT
2022-04-25 03:06:00,1.28006,1.28009,1.27996,1.28004,EXIT
2022-04-25 03:08:00,1.28004,1.28026,1.28,1.28018,EXIT
2022-04-25 03:10:00,1.2802,1.28029,1.28014,1.2802,EXIT
2022-04-25 03:12:00,1.2802,1.2805,1.2802,1.28048,EXIT
2022-04-25 03:14:00,1.28048,1.28064,1.28044,1.28057,EXIT
2022-04-25 03:16:00,1.2806,1.28066,1.28048,1.28063,EXIT
2022-04-25 03:18:00,1.28063,1.28084,1.28059,1.28082,EXIT
2022-04-25 03:20:00,1.28082,1.28086,1.28061,1.28062,EXIT
2022-04-25 03:22:00,1.28061,1.28076,1.28054,1.28066,BUY
2022-04-25 03:24:00,1.28067,1.28074,1.28054,1.28062,BUY
2022-04-25 03:26:00,1.28064,1.28087,1.28056,1.28084,BUY
2022-04-25 03:28:00,1.28083,1.28102,1.2808,1.28097,BUY
2022-04-25 03:30:00,1.28096,1.281,1.28082,1.28085,BUY
2022-04-25 03:32:00,1.28087,1.28096,1.28083,1.28095,BUY
2022-04-25 03:34:00,1.28094,1.28102,1.28092,1.281,BUY
2022-04-25 03:36:00,1.281,1.28106,1.28059,1.28062,BUY
2022-04-25 03:38:00,1.28062,1.28072,1.28062,1.28062,BUY
2022-04-25 03:40:00,1.28063,1.28088,1.28059,1.28081,BUY
2022-04-25 03:42:00,1.2808,1.28089,1.28076,1.28088,BUY
2022-04-25 03:44:00,1.28088,1.28088,1.28068,1.28078,BUY
2022-04-25 03:46:00,1.28078,1.28093,1.28074,1.28088,BUY
2022-04-25 03:48:00,1.2809,1.28112,1.2809,1.28094,BUY
2022-04-25 03:50:00,1.28094,1.28096,1.28074,1.28085,BUY
2022-04-25 03:52:00,1.28085,1.28088,1.28082,1.28084,BUY
2022-04-25 03:54:00,1.28084,1.28087,1.28076,1.28086,BUY
2022-04-25 03:56:00,1.28086,1.281,1.28073,1.28074,BUY
2022-04-25 03:58:00,1.28075,1.28078,1.28054,1.28054,BUY
2022-04-25 04:00:00,1.28054,1.2806,1.28044,1.2805,EXIT
2022-04-25 04:02:00,1.28049,1.28064,1.28044,1.28063,EXIT
2022-04-25 04:04:00,1.28064,1.28076,1.28056,1.28056,EXIT
2022-04-25 04:06:00,1.28057,1.28072,1.28056,1.28068,EXIT
2022-04-25 04:08:00,1.28067,1.28076,1.28062,1.28062,EXIT
2022-04-25 04:10:00,1.28061,1.28067,1.28054,1.28066,EXIT
2022-04-25 04:12:00,1.28066,1.28078,1.28066,1.28066,EXIT
2022-04-25 04:14:00,1.28066,1.28082,1.28066,1.28078,EXIT
2022-04-25 04:16:00,1.28076,1.28078,1.28064,1.28065,EXIT
2022-04-25 04:18:00,1.28064,1.28074,1.28059,1.28064,EXIT
2022-04-25 04:20:00,1.28064,1.28064,1.28034,1.28036,EXIT
2022-04-25 04:22:00,1.28036,1.28052,1.28022,1.28046,EXIT
2022-04-25 04:24:00,1.28044,1.28056,1.28032,1.28032,EXIT
2022-04-25 04:26:00,1.28032,1.28034,1.28019,1.28026,EXIT
2022-04-25 04:28:00,1.28026,1.2804,1.28023,1.28036,SELL
2022-04-25 04:30:00,1.28037,1.28037,1.28008,1.28012,SELL
2022-04-25 04:32:00,1.28012,1.28012,1.27988,1.28004,SELL
2022-04-25 04:34:00,1.28006,1.28007,1.27972,1.27994,SELL
2022-04-25 04:36:00,1.27997,1.28012,1.27992,1.28005,SELL
2022-04-25 04:38:00,1.28005,1.28011,1.28002,1.28004,SELL
2022-04-25 04:40:00,1.28003,1.28006,1.27984,1.27996,SELL
2022-04-25 04:42:00,1.27996,1.27996,1.27977,1.27996,SELL
2022-04-25 04:44:00,1.27996,1.28003,1.27992,1.27994,SELL
2022-04-25 04:46:00,1.27993,1.27994,1.27982,1.27983,SELL
2022-04-25 04:48:00,1.27984,1.27994,1.27982,1.27986,SELL
2022-04-25 04:50:00,1.27988,1.2799,1.2798,1.27986,SELL
2022-04-25 04:52:00,1.27984,1.2799,1.27968,1.2799,SELL
2022-04-25 04:54:00,1.27988,1.27996,1.27977,1.27988,SELL
2022-04-25 04:56:00,1.2799,1.2799,1.27974,1.27976,SELL
2022-04-25 04:58:00,1.27974,1.27998,1.27964,1.27998,SELL
2022-04-25 05:00:00,1.27999,1.28016,1.27992,1.28014,SELL
2022-04-25 05:02:00,1.28016,1.28024,1.28014,1.2802,SELL
2022-04-25 05:04:00,1.2802,1.28024,1.28014,1.28016,EXIT
2022-04-25 05:06:00,1.28015,1.28018,1.28006,1.28016,EXIT
2022-04-25 05:08:00,1.28016,1.28037,1.28009,1.28034,EXIT
2022-04-25 05:10:00,1.28036,1.28038,1.28017,1.28023,EXIT
2022-04-25 05:12:00,1.28022,1.28054,1.2802,1.28046,EXIT
2022-04-25 05:14:00,1.28046,1.28054,1.28043,1.28046,EXIT
2022-04-25 05:16:00,1.28047,1.28053,1.28041,1.28044,EXIT
2022-04-25 05:18:00,1.28044,1.28054,1.28042,1.28047,BUY
2022-04-25 05:20:00,1.28047,1.28064,1.28046,1.28064,BUY
2022-04-25 05:22:00,1.28065,1.28065,1.28034,1.28036,BUY
2022-04-25 05:24:00,1.28036,1.28053,1.28036,1.28046,BUY
2022-04-25 05:26:00,1.28045,1.28067,1.28042,1.28067,BUY
2022-04-25 05:28:00,1.28066,1.28078,1.28056,1.2807,BUY
2022-04-25 05:30:00,1.2807,1.28077,1.28056,1.28064,BUY
2022-04-25 05:32:00,1.28064,1.28071,1.28057,1.28063,BUY
2022-04-25 05:34:00,1.28062,1.28062,1.28024,1.28025,BUY
2022-04-25 05:36:00,1.28024,1.2803,1.27992,1.27994,BUY
2022-04-25 05:38:00,1.27994,1.28014,1.27976,1.28013,EXIT
2022-04-25 05:40:00,1.28012,1.28024,1.28001,1.28014,EXIT
2022-04-25 05:42:00,1.28014,1.28063,1.28008,1.28058,SELL
2022-04-25 05:44:00,1.2806,1.28065,1.28049,1.28064,EXIT
2022-04-25 05:46:00,1.28063,1.28063,1.28044,1.28047,EXIT
2022-04-25 05:48:00,1.28048,1.2805,1.2803,1.28032,BUY
2022-04-25 05:50:00,1.28028,1.2803,1.27998,1.27998,EXIT
2022-04-25 05:52:00,1.27998,1.28022,1.27995,1.28012,EXIT
2022-04-25 05:54:00,1.28012,1.28012,1.27966,1.27982,EXIT
2022-04-25 05:56:00,1.27984,1.27988,1.27938,1.27952,EXIT
2022-04-25 05:58:00,1.27952,1.27992,1.27937,1.27981,SELL
2022-04-25 06:00:00,1.2798,1.28023,1.2796,1.28018,SELL
2022-04-25 06:02:00,1.28017,1.28061,1.27994,1.28,SELL
2022-04-25 06:04:00,1.28002,1.28017,1.27978,1.27994,SELL
2022-04-25 06:06:00,1.27994,1.28009,1.27954,1.27954,SELL
2022-04-25 06:08:00,1.27954,1.27956,1.27882,1.27892,SELL
2022-04-25 06:10:00,1.27892,1.27929,1.27892,1.27918,SELL
2022-04-25 06:12:00,1.27917,1.27918,1.27818,1.27824,SELL
2022-04-25 06:14:00,1.27824,1.27841,1.27724,1.27791,SELL
2022-04-25 06:16:00,1.27791,1.27806,1.27662,1.27662,SELL
2022-04-25 06:18:00,1.27664,1.27705,1.27639,1.27639,SELL
2022-04-25 06:20:00,1.2764,1.27692,1.27638,1.27658,SELL
2022-04-25 06:22:00,1.27658,1.27681,1.27649,1.27665,SELL
2022-04-25 06:24:00,1.27666,1.27692,1.2765,1.27655,SELL
2022-04-25 06:26:00,1.27654,1.27666,1.27643,1.27658,SELL
2022-04-25 06:28:00,1.27658,1.27658,1.27551,1.27556,SELL
2022-04-25 06:30:00,1.27557,1.27601,1.27538,1.27544,SELL
2022-04-25 06:32:00,1.27546,1.2755,1.27503,1.27526,SELL
2022-04-25 06:34:00,1.27528,1.27537,1.27506,1.27515,SELL
2022-04-25 06:36:00,1.27514,1.27536,1.27509,1.27516,SELL
2022-04-25 06:38:00,1.27514,1.27571,1.2751,1.27541,SELL
2022-04-25 06:40:00,1.2754,1.2755,1.2736,1.27406,SELL
2022-04-25 06:42:00,1.27406,1.27474,1.27406,1.27441,SELL
2022-04-25 06:44:00,1.27443,1.27504,1.27442,1.27492,SELL
2022-04-25 06:46:00,1.27492,1.27492,1.27419,1.27453,SELL
2022-04-25 06:48:00,1.2745,1.2748,1.27442,1.27453,SELL
2022-04-25 06:50:00,1.27452,1.27454,1.27358,1.27358,SELL
2022-04-25 06:52:00,1.27356,1.27445,1.27341,1.27424,SELL
2022-04-25 06:54:00,1.27424,1.27475,1.27404,1.27422,SELL
2022-04-25 06:56:00,1.27419,1.27422,1.27358,1.27382,SELL
2022-04-25 06:58:00,1.27382,1.27384,1.27288,1.27308,SELL
2022-04-25 07:00:00,1.2731,1.27436,1.27308,1.2735,SELL
2022-04-25 07:02:00,1.2735,1.27384,1.27293,1.2735,SELL
2022-04-25 07:04:00,1.2735,1.27374,1.27319,1.27372,SELL
2022-04-25 07:06:00,1.27374,1.27474,1.27342,1.27425,SELL
2022-04-25 07:08:00,1.27424,1.27494,1.27414,1.2743,SELL
2022-04-25 07:10:00,1.27427,1.2743,1.27342,1.27348,SELL
2022-04-25 07:12:00,1.27349,1.27403,1.27328,1.274,SELL
2022-04-25 07:14:00,1.27398,1.27429,1.27342,1.27378,SELL
2022-04-25 07:16:00,1.2738,1.27452,1.27355,1.27446,SELL
2022-04-25 07:18:00,1.27444,1.27466,1.27406,1.27414,SELL
2022-04-25 07:20:00,1.27416,1.27419,1.27366,1.27403,SELL
2022-04-25 07:22:00,1.274,1.27418,1.27362,1.27414,SELL
2022-04-25 07:24:00,1.27414,1.27514,1.27411,1.27463,SELL
2022-04-25 07:26:00,1.27462,1.27476,1.2737,1.27372,SELL
2022-04-25 07:28:00,1.27372,1.27463,1.27365,1.2743,SELL
2022-04-25 07:30:00,1.27431,1.27441,1.27363,1.27365,SELL
2022-04-25 07:32:00,1.27367,1.27401,1.27355,1.27386,SELL
2022-04-25 07:34:00,1.27384,1.27454,1.27379,1.27442,SELL
2022-04-25 07:36:00,1.27439,1.27451,1.27378,1.27384,SELL
2022-04-25 07:38:00,1.27389,1.27394,1.27354,1.27375,EXIT
2022-04-25 07:40:00,1.27373,1.27476,1.27366,1.27464,SELL
2022-04-25 07:42:00,1.2746,1.27496,1.27422,1.27496,SELL
2022-04-25 07:44:00,1.27495,1.27526,1.27465,1.27526,EXIT
2022-04-25 07:46:00,1.27524,1.27574,1.27514,1.27574,EXIT
2022-04-25 07:48:00,1.27572,1.27584,1.27533,1.27574,EXIT
2022-04-25 07:50:00,1.27574,1.27574,1.27494,1.27498,EXIT
2022-04-25 07:52:00,1.27497,1.27531,1.27461,1.2752,EXIT
2022-04-25 07:54:00,1.27518,1.27534,1.275,1.27513,EXIT
2022-04-25 07:56:00,1.27516,1.27534,1.27504,1.27526,EXIT
2022-04-25 07:58:00,1.27528,1.27534,1.27489,1.27494,EXIT
2022-04-25 08:00:00,1.27492,1.27583,1.2749,1.27565,EXIT
2022-04-25 08:02:00,1.27564,1.27576,1.27546,1.27566,EXIT
2022-04-25 08:04:00,1.27568,1.27594,1.27555,1.27591,EXIT
2022-04-25 08:06:00,1.2759,1.27646,1.27576,1.27616,EXIT
2022-04-25 08:08:00,1.27616,1.27617,1.27572,1.27584,EXIT
2022-04-25 08:10:00,1.27584,1.2761,1.27542,1.2755,BUY
2022-04-25 08:12:00,1.27549,1.2755,1.27497,1.27516,BUY
2022-04-25 08:14:00,1.27514,1.27526,1.27494,1.27506,BUY
2022-04-25 08:16:00,1.27506,1.27527,1.27474,1.2748,EXIT
2022-04-25 08:18:00,1.27477,1.27551,1.27472,1.27551,EXIT
2022-04-25 08:20:00,1.27552,1.27569,1.27529,1.27559,EXIT
2022-04-25 08:22:00,1.27562,1.27564,1.27522,1.27526,EXIT
2022-04-25 08:24:00,1.27526,1.27566,1.27526,1.27562,BUY
2022-04-25 08:26:00,1.2756,1.27586,1.27548,1.27586,EXIT
2022-04-25 08:28:00,1.27585,1.27634,1.27583,1.27632,BUY
2022-04-25 08:30:00,1.27634,1.27655,1.27623,1.27654,BUY
2022-04-25 08:32:00,1.27656,1.27661,1.27597,1.27626,BUY
2022-04-25 08:34:00,1.27626,1.27656,1.27614,1.27637,BUY
2022-04-25 08:36:00,1.27637,1.27658,1.27609,1.27646,BUY
2022-04-25 08:38:00,1.27646,1.27656,1.27625,1.27631,BUY
2022-04-25 08:40:00,1.2763,1.27634,1.2755,1.27562,BUY
2022-04-25 08:42:00,1.27562,1.27564,1.27473,1.27476,BUY
2022-04-25 08:44:00,1.27477,1.27496,1.2746,1.27474,BUY
2022-04-25 08:46:00,1.27474,1.27476,1.2744,1.27441,EXIT
2022-04-25 08:48:00,1.27442,1.27454,1.27399,1.27448,EXIT
2022-04-25 08:50:00,1.27447,1.27452,1.27414,1.27414,SELL
2022-04-25 08:52:00,1.27414,1.27428,1.27378,1.27426,SELL
2022-04-25 08:54:00,1.27424,1.27438,1.27398,1.27434,SELL
2022-04-25 08:56:00,1.27436,1.27454,1.27406,1.27454,SELL
2022-04-25 08:58:00,1.27452,1.27495,1.27442,1.2747,SELL
2022-04-25 09:00:00,1.27468,1.27492,1.27416,1.2748,SELL
2022-04-25 09:02:00,1.27479,1.27484,1.27442,1.27452,SELL
2022-04-25 09:04:00,1.27452,1.2746,1.27395,1.27407,SELL
2022-04-25 09:06:00,1.27408,1.27422,1.2738,1.27391,SELL
2022-04-25 09:08:00,1.27391,1.27407,1.27364,1.27404,SELL
2022-04-25 09:10:00,1.27403,1.27422,1.27384,1.27416,SELL
2022-04-25 09:12:00,1.27414,1.27435,1.27387,1.27394,SELL
2022-04-25 09:14:00,1.27395,1.27456,1.27386,1.27441,SELL
2022-04-25 09:16:00,1.27444,1.27444,1.27386,1.27394,SELL
2022-04-25 09:18:00,1.27393,1.27416,1.27392,1.27396,SELL
2022-04-25 09:20:00,1.27396,1.27426,1.27332,1.27417,SELL
2022-04-25 09:22:00,1.27418,1.2743,1.27394,1.27394,SELL
2022-04-25 09:24:00,1.27394,1.27403,1.27352,1.27362,SELL
2022-04-25 09:26:00,1.27362,1.2738,1.27354,1.27365,SELL
2022-04-25 09:28:00,1.27364,1.27386,1.27334,1.27334,SELL
2022-04-25 09:30:00,1.27332,1.27342,1.27292,1.27304,SELL
2022-04-25 09:32:00,1.27304,1.27324,1.27291,1.27324,SELL
2022-04-25 09:34:00,1.27323,1.2735,1.27323,1.27344,SELL
2022-04-25 09:36:00,1.27346,1.27451,1.27346,1.27429,SELL
2022-04-25 09:38:00,1.27432,1.27448,1.27392,1.274,SELL
2022-04-25 09:40:00,1.274,1.2742,1.27372,1.2742,SELL
2022-04-25 09:42:00,1.2742,1.27444,1.27408,1.27432,SELL
